Index,True_Label,Churn_Probability
4522,0,0.10732459778886087
1941,0,0.5503960373436716
2919,0,0.6018011334041499
281,1,0.7561270934200971
355,1,0.8718216718011124
1702,1,0.7979657968620505
3051,0,0.022905992792685338
1395,1,0.544413920615056
4045,0,0.3601300646892886
3182,0,0.032849033956391625
7001,0,0.2789691352614114
1174,1,0.8946261152229281
4322,0,0.18903626184364855
122,1,0.8689966553949515
2304,0,0.7125430703283724
4209,0,0.5472437794821513
2554,0,0.5155677871012638
5761,0,0.37587919480926973
3797,0,0.013052504376520536
714,1,0.722479823562822
4440,0,0.034860171476714163
1303,1,0.719659646270093
4924,0,0.3245213141048755
4002,0,0.21942216153497418
4238,0,0.2548110673020991
5696,0,0.7871821407171772
6722,0,0.0712048871941562
4418,0,0.7835079022114967
4044,0,0.06761921362092435
1866,1,0.9268138711927836
3434,0,0.05630836235913595
3192,0,0.1799342297991113
1188,1,0.81378756574986
1480,1,0.6119330593383321
4469,0,0.4689296561372085
6718,0,0.23010455720137893
4449,0,0.3081843575412991
2942,0,0.1927130000183582
6427,0,0.027405549313839296
3317,0,0.44410473434114206
868,1,0.738061892381872
7009,0,0.015523728897864509
5744,0,0.017288814942902353
6325,0,0.5602696053477443
2784,0,0.4912612176224077
2559,0,0.6362443888202377
6629,0,0.009770899021101538
5190,0,0.04672103190785633
3666,0,0.22144121336692849
2119,0,0.683823134692412
3906,0,0.30622247533231867
3981,0,0.8582099902586541
4952,0,0.7261211656152464
5967,0,0.5111530177701238
3959,0,0.21124991473205904
5611,0,0.3233911655207814
2834,0,0.006944310707664663
3585,0,0.20607433180292575
6963,0,0.2960972318036302
3478,0,0.209686064642839
2827,0,0.13881203152656021
2096,0,0.011279361048185794
2762,0,0.19139970376488286
6121,0,0.04803921892462052
1030,1,0.4362269906521901
5682,0,0.08877082272228475
2435,0,0.32533499109586983
1005,1,0.8274943653721332
4606,0,0.030081883627388988
4860,0,0.006179901716288282
4981,0,0.36743352854603456
3118,0,0.2795960734639976
5485,0,0.6235542679709078
2640,0,0.42308261283350895
6616,0,0.6006067188858109
4269,0,0.231111498673431
1178,1,0.7454347687813893
2627,0,0.1163001419875706
1950,0,0.3413798540574555
919,1,0.6758215356480817
2251,0,0.43693058346170877
4723,0,0.8189034545610224
5439,0,0.6583979660030875
1900,0,0.6708136212320996
235,1,0.7776722522181214
997,1,0.23825156543159454
5459,0,0.00772226883251516
5218,0,0.7379434891493281
3621,0,0.007475365324682421
5932,0,0.7181027461091489
6835,0,0.16346117663446288
5811,0,0.05827607927074909
5004,0,0.482497306688525
7041,0,0.3839557779772066
4103,0,0.3136696279711949
4082,0,0.3716110144141429
746,1,0.9119204315434972
1736,1,0.8920358407426789
4028,0,0.039262136984241386
4244,0,0.7378903303808861
3267,0,0.10486440826800074
5101,0,0.7162151080704461
3455,0,0.5423707644147072
6940,0,0.25658763315006977
6797,0,0.3413737341613958
5665,0,0.25852687376732775
4172,0,0.010949281155396026
5760,0,0.6030682280770575
4852,0,0.17794315756649107
1309,1,0.4418962872105713
6290,0,0.025646155615955773
6710,0,0.2598932345642314
728,1,0.8782011418795663
2051,0,0.048135959582031235
748,1,0.7887213749094893
6032,0,0.05690270977564543
4167,0,0.5790744537202128
5077,0,0.4496419292616593
4116,0,0.7711547355635824
4806,0,0.8557233551352836
3936,0,0.1525070548152792
2842,0,0.5681684564338547
4251,0,0.6063077467701783
3469,0,0.007463905392133933
5202,0,0.007627273508804336
967,1,0.8993278806265678
5618,0,0.10934794741601392
4144,0,0.017677568752122556
6469,0,0.5222269418696441
2790,0,0.05922633604839325
6250,0,0.007994965722969764
1883,0,0.11701427956134124
6597,0,0.031952194946328186
6129,0,0.7416273920350922
6624,0,0.5062157662734189
1302,1,0.7457564753266204
1747,1,0.4400478088681216
3240,0,0.006672879279771751
212,1,0.08531410077043401
28,1,0.7585064930663312
1992,0,0.47975939553413444
5777,0,0.021035416279820238
2168,0,0.09944217974806666
1969,0,0.8291837129263381
4644,0,0.16923543974853925
127,1,0.7466778248403634
2893,0,0.08073723582547392
3042,0,0.014541951095527821
5208,0,0.6324087479596707
2476,0,0.4125948242338535
1043,1,0.7861345737830803
973,1,0.7085541427887376
1919,0,0.6766352962660724
254,1,0.6147877115097009
4101,0,0.06365772077061138
450,1,0.7494802589115902
6230,0,0.3286764205969907
72,1,0.8806055059116005
4583,0,0.5763723882266494
402,1,0.7060401129312867
3914,0,0.14619728678714855
5137,0,0.20164379465534546
2952,0,0.24615651402372285
924,1,0.5176326247585226
6276,0,0.3083648992365584
1098,1,0.8766281681466597
6803,0,0.25880851318724124
627,1,0.17157613257170248
4911,0,0.15867053390805053
6400,0,0.5905858766380675
1084,1,0.5441813699595857
3037,0,0.25977875271060746
1385,1,0.9154880973017552
6106,0,0.7493549334025889
7029,0,0.6446599167538002
2208,0,0.34922862354542267
5542,0,0.008428839662823002
806,1,0.7390944542444812
2526,0,0.08617764733289134
4858,0,0.6143753443718861
4159,0,0.34955262619422595
6539,0,0.5731845197379647
6609,0,0.7983714914465282
90,1,0.8611124481070179
4883,0,0.8165990489123439
2530,0,0.8745454439809562
1254,1,0.07214912421159214
2008,0,0.6392744932130031
6917,0,0.04298715008849641
4488,0,0.763488468584532
6064,0,0.54141145745966
4662,0,0.2825693469516392
62,1,0.7440264682686489
954,1,0.807402850555156
3570,0,0.07493355152795589
6554,0,0.03794636945339001
5389,0,0.007203064422530405
6558,0,0.15410846067122483
683,1,0.7902592311805973
861,1,0.7929445088392421
1692,1,0.3359633656927679
3368,0,0.3347631377530776
2400,0,0.6169617766339459
3662,0,0.902616077182013
936,1,0.8913751171876618
248,1,0.18433008463210263
368,1,0.45922003817633295
142,1,0.42623453613781537
1644,1,0.7884952446308838
3753,0,0.04950839268811413
1867,1,0.30699992998259007
5526,0,0.051133216090308305
6911,0,0.11841541099418487
1762,1,0.5566114407641746
3263,0,0.5407092951922353
6425,0,0.739124457626193
1415,1,0.8935093040224974
4752,0,0.06258576487064056
269,1,0.6372313582861651
3877,0,0.046974989742208505
5215,0,0.5013404466080011
660,1,0.18950244954136355
5464,0,0.6680704221681757
2817,0,0.8661400653423419
2503,0,0.04664691771387497
1823,1,0.829017025531981
5721,0,0.14037807920968495
6822,0,0.022558677165884382
2266,0,0.050751077569859325
2856,0,0.17681613488346618
3291,0,0.3242688667676297
792,1,0.9270359523254824
5036,0,0.07753074708517194
904,1,0.7005614883453632
6423,0,0.008487119191254201
4743,0,0.3299911654280249
3333,0,0.8647376162289526
213,1,0.945705139675529
5551,0,0.427146570918443
1651,1,0.9431969851643358
1121,1,0.038730142757338014
5491,0,0.013194286602128654
6832,0,0.4043026751157476
6105,0,0.07637024201306047
2988,0,0.3259693053765687
5750,0,0.6844072591211598
1249,1,0.2668215877835019
5928,0,0.6187905711800717
2160,0,0.8585301468496775
4345,0,0.1142889170768719
1705,1,0.9355657661321455
6670,0,0.006274795890991244
1498,1,0.7946621233056222
737,1,0.5774499971392625
231,1,0.9233613293859237
3653,0,0.024954656737286973
6125,0,0.7231191410447187
3980,0,0.007552774610802661
5079,0,0.09685985072599838
5826,0,0.009064713219915681
5057,0,0.8930066090510541
6244,0,0.3329422566347536
3819,0,0.20441364887954738
3890,0,0.4842364925245474
3090,0,0.10634715735096997
2126,0,0.04023631884074957
4922,0,0.08213040124357546
6809,0,0.2383741202538751
3316,0,0.6270514139449653
2798,0,0.7970645022413138
3709,0,0.03729346196116263
3940,0,0.15970542224129355
96,1,0.701288154640055
3657,0,0.5357504058530163
2146,0,0.3806103508964757
5064,0,0.49031639545579164
2984,0,0.008772427518429491
1750,1,0.22624008807010468
3078,0,0.1297036859253414
1479,1,0.5323097163970936
6956,0,0.5403809465416999
1971,0,0.05123215956896953
1590,1,0.884080389642539
5954,0,0.6461447094942148
2734,0,0.23425270798402642
4838,0,0.14660727280517954
6475,0,0.007687403362757278
4502,0,0.23667555707889226
2401,0,0.184644931746507
4388,0,0.31493078649626416
2127,0,0.6981278626641496
3809,0,0.5165594362191083
2036,0,0.832219451316131
2203,0,0.7108338278938209
6366,0,0.060832707016449744
205,1,0.6932698645825104
6840,0,0.06164125140766585
4435,0,0.13429786095130317
5972,0,0.2388904259737977
1810,1,0.6899113370075091
2892,0,0.7922862566269996
1647,1,0.894324255780562
424,1,0.7834778289284046
6953,0,0.09474094250165502
3052,0,0.05361013391130064
6987,0,0.6783112707526505
1515,1,0.6760058478323938
1968,0,0.27603196472866814
6073,0,0.01252500972677719
4696,0,0.05305662616126175
6053,0,0.05929851988183849
6120,0,0.021139631897311738
6650,0,0.3916000644326208
6727,0,0.8536297296029314
4492,0,0.010985190990347211
4538,0,0.2260478801797717
2064,0,0.3412481007748038
6714,0,0.012913431195260483
5413,0,0.13559862511032908
1113,1,0.7054528517022173
1124,1,0.34686827035573103
5743,0,0.13411253469113127
2607,0,0.055114171569196777
2900,0,0.7472932883422864
5184,0,0.008218277496059878
4307,0,0.12597837747347998
631,1,0.7179004903844981
780,1,0.8456898035033351
2021,0,0.6250047727664058
4336,0,0.010942380191737893
3093,0,0.8284200632812951
1152,1,0.8552238363351394
538,1,0.20016683425801157
4787,0,0.6882070378135301
4241,0,0.7175465180642946
1109,1,0.8827342408927454
2359,0,0.8223021704090565
2478,0,0.08547636395353408
1543,1,0.5954921515019306
4043,0,0.057338007923406945
5728,0,0.8949494434067449
5766,0,0.006184588230567496
6415,0,0.2252774480845756
5832,0,0.3914283884456659
2608,0,0.01930761620891888
1525,1,0.911746273414777
5661,0,0.7833125173949557
4355,0,0.5946718892418416
3825,0,0.37672559180831217
230,1,0.7503487292328587
1177,1,0.896606451665465
5925,0,0.5685277266925501
2157,0,0.7235186738322174
2207,0,0.06998848483928101
1037,1,0.893932708875398
1141,1,0.8787668223697523
3748,0,0.018532049686036414
5814,0,0.14128934256550463
3341,0,0.06274808583382317
6056,0,0.16071495462574054
3092,0,0.6826677864040855
6858,0,0.006178254616756905
4885,0,0.616992811875113
1611,1,0.9166204407688323
4872,0,0.13616095074845655
5946,0,0.02866654017048423
2808,0,0.6087642226610869
2978,0,0.08807471207461137
3848,0,0.07042288187193149
6678,0,0.20441368186428174
4375,0,0.042712160129744714
6517,0,0.10218228979890995
1313,1,0.43300897982272984
6824,0,0.6926356778754457
1229,1,0.7653003911153422
645,1,0.6548872309296411
3013,0,0.05490207203489492
5428,0,0.2540310524899225
5029,0,0.7097031776899191
4319,0,0.5889667348525238
2548,0,0.030999840307949587
2724,0,0.1065379980565863
1803,1,0.7265721730617907
4777,0,0.049493559831764
5382,0,0.01999381210133453
4721,0,0.0138140676887314
6755,0,0.17490535820849018
984,1,0.9175793858982921
1970,0,0.07898135760103392
941,1,0.6453671640816991
2105,0,0.036957774909269034
5672,0,0.14728021933967508
1558,1,0.723998440222881
394,1,0.09080501068172732
2121,0,0.04600478213377941
5774,0,0.23768944670111286
14,1,0.777574751126537
3782,0,0.048980989956738885
2953,0,0.6252256613510627
6715,0,0.5996103618594317
6504,0,0.09854160038900195
6575,0,0.11657728840187441
1176,1,0.48639592745168636
2702,0,0.21132551785980358
6431,0,0.7609374259015385
3481,0,0.059454127710459506
987,1,0.8693506707056052
6698,0,0.52095542602404
4447,0,0.504348317922989
4484,0,0.013077279002267786
7018,0,0.17804685604813994
6207,0,0.007935967788303662
459,1,0.7641288846582692
3046,0,0.8814048015488213
3377,0,0.7422464694798161
6221,0,0.1216258655189372
5679,0,0.19595462835903887
4330,0,0.5117954354175677
5421,0,0.08912832623269785
5489,0,0.7799587948658238
6231,0,0.4592854066354307
5127,0,0.17294776677228552
2588,0,0.09248969219294545
1684,1,0.85685721713193
6274,0,0.10832547410975149
1974,0,0.043074340506820276
1663,1,0.580905791119887
344,1,0.4277282048696906
854,1,0.5593675602498155
2172,0,0.33221812608623885
81,1,0.8066152500333554
5776,0,0.24515106457945812
6877,0,0.4543923491837039
6345,0,0.7839935189333638
2230,0,0.27962529069800196
363,1,0.9432977826147463
2618,0,0.6250077243552608
2471,0,0.6369239482395561
5968,0,0.4093955880021846
4328,0,0.36396436421865797
4357,0,0.5761721464683456
6253,0,0.4869306209272541
3899,0,0.27091680524404077
968,1,0.5423195978015163
5823,0,0.04584176635349063
5857,0,0.01215550638973059
4916,0,0.725993878692082
5002,0,0.04692552110838224
2617,0,0.09611486382102552
1055,1,0.4850064738440288
5520,0,0.048609095461066704
5372,0,0.0493275867871428
4443,0,0.6905552194545433
6280,0,0.889597659656756
1535,1,0.8591972743961005
258,1,0.7501304618801824
6497,0,0.13804136155586813
1080,1,0.629809201954147
2674,0,0.017631473112512664
467,1,0.6759864363576501
3208,0,0.6096399896898407
5711,0,0.5899464190637798
1989,0,0.09232017405869379
5468,0,0.28773327469526433
6794,0,0.013058842354663685
1955,0,0.6834584343223068
5922,0,0.4360580318270292
1442,1,0.9004003147179489
4576,0,0.8719822386930143
1421,1,0.37768573831332225
3503,0,0.049515114594580904
4568,0,0.5659992399270545
79,1,0.8590359562217905
6707,0,0.047008720336994124
2274,0,0.5279319149976225
6625,0,0.3007065674370113
2908,0,0.6789206560026476
592,1,0.9023971823689413
2363,0,0.494336393783577
1938,0,0.19086410646332574
3633,0,0.12507284807341656
141,1,0.7868242331439763
5983,0,0.07058515533272676
3088,0,0.42229315232975945
3110,0,0.7420089752712793
1026,1,0.35452090629252847
1144,1,0.657560644677022
182,1,0.6144373242034308
3390,0,0.021098600271278144
5011,0,0.7273865498003743
6401,0,0.510479203643694
1829,1,0.7948651461368492
2095,0,0.280161914489059
217,1,0.9139086957598224
138,1,0.4006472351662485
2342,0,0.7694445364170536
3495,0,0.49913703062839787
4387,0,0.0685258639000735
340,1,0.8358405665896772
2631,0,0.1838078602937014
5737,0,0.036307240885896215
5442,0,0.3339607013101027
3810,0,0.21568870958226616
2606,0,0.12782823541796196
1126,1,0.4774486825377327
5251,0,0.012532634683950203
2570,0,0.18265323943758047
6160,0,0.01884897012926442
5497,0,0.24844241694159674
2887,0,0.30973175472066394
2103,0,0.8659010507037213
6679,0,0.014177734531989287
2252,0,0.10388807685702688
6462,0,0.0790636610706783
2356,0,0.47866361709777816
3391,0,0.07145414287945971
4509,0,0.1005964154695556
4670,0,0.7398880128603933
3414,0,0.702959373655974
2148,0,0.3138269301347863
6753,0,0.014872511242420946
337,1,0.6333365142962186
4265,0,0.4293762498843912
6172,0,0.8491243159493793
5268,0,0.07453008357479218
4842,0,0.11212677779267005
3798,0,0.07090975630007064
5227,0,0.20064294244755929
2796,0,0.03850924733252416
3260,0,0.14410194162461823
1649,1,0.165599276349819
1414,1,0.5021139777132172
228,1,0.8123889452602422
913,1,0.571414876493995
1371,1,0.7746782714881141
1132,1,0.8288679775106654
2916,0,0.07949134222701655
3751,0,0.01927237485173706
801,1,0.3182382616913656
6288,0,0.17613913434693554
5945,0,0.29664159637991583
3521,0,0.009849451655757603
37,1,0.3042769023377235
4331,0,0.05497303290605152
329,1,0.8808107885342598
5841,0,0.5142364923246258
6748,0,0.3709782305522493
393,1,0.8279566959801797
5698,0,0.7919859390970616
1909,0,0.08404341164427145
1189,1,0.7990131307339589
2329,0,0.013463157053005239
5063,0,0.011412044183359
2810,0,0.04330070696138501
5085,0,0.7932239347346256
1076,1,0.6552294194860315
4882,0,0.6145444587921643
5292,0,0.008045377596622477
1196,1,0.830571357128909
6795,0,0.8358187430075806
1041,1,0.3525987872234781
5006,0,0.24533435478156124
2964,0,0.6686429302660418
836,1,0.5482738410971131
6507,0,0.2825572870297126
1646,1,0.7356326872770339
1222,1,0.7212188214472327
3870,0,0.09009414467718331
6017,0,0.30720958176026225
